# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VAND-VI-SEW32_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWMACCU-VV-SEW16_LMUL2           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREM-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VXOR-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSUB-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMINU-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWMULU-VV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMAX-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLTU-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VDIV-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSGTU-VI-SEW8_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VDIV-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VI-SEW8_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSRA-VI-SEW8_LMUL4_M             |    10,756 |       2,820  |         3,584  |                 666  |
| I-VXOR-VI-SEW32_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VXOR-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSRL-VI-SEW16_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VWADDU-WV-SEW16_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMAX-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSUB-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMACC-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAND-VV-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREMU-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWMACCU-VV-SEW8_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMULH-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSAC-VX-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSRL-VI-SEW32_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLEU-VV-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMULHU-VV-SEW8_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWADDU-WX-SEW16_LMUL1            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLTU-VV-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSBC-VVM-SEW16_LMUL2            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VRSUB-VI-SEW8_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VDIVU-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSRA-VI-SEW32_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSEQ-VI-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VAND-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNMSAC-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMACC-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWSUB-WV-SEW8_LMUL2_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWMACCSU-VV-SEW8_LMUL4           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMULHU-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VADD-VI-SEW16_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMIN-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMV-V-V-SEW16_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VOR-VX-SEW8_LMUL4_M              |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSGTU-VI-SEW32_LMUL4_M          |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSRA-VI-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSBC-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMAX-VX-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VRSUB-VI-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSLTU-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLE-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLT-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMADC-VVM-SEW16_LMUL2            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSRL-VI-SEW16_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VWMACCUS-VX-SEW8_LMUL4_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMADD-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSBC-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VDIV-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWMUL-VX-SEW8_LMUL1_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWMACC-VV-SEW8_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMV-V-V-SEW16_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLL-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSUB-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMACC-VX-SEW16_LMUL1_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VRSUB-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIVU-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VNMSUB-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSGT-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSNE-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMADC-VXM-SEW8_LMUL2             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLTU-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VNMSAC-VV-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSRA-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWMACC-VV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLE-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VNSRL-WI-SEW16_LMUL2             |     8,196 |       2,500  |         2,048  |                 594  |
| I-VWMUL-VX-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLEU-VI-SEW8_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMINU-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADD-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLT-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSBC-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMV-V-V-SEW32_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VNMSAC-VX-SEW16_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSRA-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMIN-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VRSUB-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMAX-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREM-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMUL-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSNE-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VXOR-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMULHU-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VXOR-VV-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWMACCU-VV-SEW8_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRA-VI-SEW8_LMUL4               |    10,244 |       2,500  |         4,096  |                 594  |
| I-VNMSAC-VV-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VXOR-VX-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSGTU-VX-SEW32_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLEU-VX-SEW16_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VXOR-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMAXU-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMERGE-VVM-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSNE-VI-SEW32_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VWADD-WV-SEW16_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMACC-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMAX-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWSUBU-WV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMERGE-VVM-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VADC-VIM-SEW8_LMUL8              |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMINU-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHU-VX-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUB-WV-SEW8_LMUL2              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLEU-VI-SEW32_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMSLTU-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLEU-VV-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSBC-VXM-SEW8_LMUL4              |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULH-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VI-SEW8_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSBC-VXM-SEW32_LMUL4             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMACC-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWADDU-WX-SEW8_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSEQ-VI-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWADDU-VX-SEW8_LMUL2_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAX-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNMSAC-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMULH-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMERGE-VVM-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSLE-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMAXU-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSGT-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VOR-VX-SEW32_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMULH-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VXOR-VI-SEW8_LMUL4               |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSUB-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VNSRA-WV-SEW8_LMUL2              |     8,196 |       2,628  |         2,048  |                 626  |
| I-VMINU-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMADD-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACCSU-VX-SEW16_LMUL4          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWMUL-VX-SEW8_LMUL2_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHSU-VX-SEW32_LMUL2           |     7,428 |       2,692  |         2,048  |                 636  |
